TIME,Tin,Tout,frequency,EEV,p_cnd,p_evp,h_cmp_out,h_cmp_in,h_cnd_out,h_cmp_out_p
2024/2/26 7:31,24.18368298,1.516666667,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 7:32,24.17199467,1.5,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,583646.83
2024/2/26 7:33,24.15318015,1.471428571,48,219,2729155.276,813101.2612,583646.83,515299.3703,284133.5234,583466.7247
2024/2/26 7:34,24.16212676,1.433333333,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 7:35,24.17266067,1.5,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 7:36,24.15860806,1.557142857,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 7:37,24.15168165,1.6,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 7:38,24.16380287,1.6,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 7:39,24.16403597,1.614285714,49,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583972.9228
2024/2/26 7:40,24.17456988,1.65,49,219,2696933.481,813101.2612,583972.9228,515299.3703,283055.4904,584079.0807
2024/2/26 7:41,24.17399267,1.685714286,49,219,2701536.594,813101.2612,584079.0807,515299.3703,283209.4951,584727.4621
2024/2/26 7:42,24.18374958,1.671428571,49,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 7:43,24.19190254,1.7,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 7:44,24.19370629,1.614285714,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 7:45,24.19393939,1.614285714,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 7:46,24.19256854,1.683333333,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 7:47,24.18961039,1.7,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 7:48,24.19460539,1.757142857,49,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 7:49,24.20434565,1.9,49,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584906.9932
2024/2/26 7:50,24.19503829,2.171428571,48,219,2729155.276,820633.5666,584906.9932,425214.4252,284133.5234,584906.9932
2024/2/26 7:51,24.20955711,2.3,48,219,2729155.276,828165.8721,584906.9932,335129.48,284133.5234,585565.2738
2024/2/26 7:52,24.22167832,2.4,49,219,2729155.276,813101.2612,585565.2738,515299.3703,284133.5234,585984.1796
2024/2/26 7:53,24.22427573,2.4,49,219,2729155.276,813101.2612,585984.1796,515299.3703,284133.5234,585984.1796
2024/2/26 7:54,24.22450883,2.4,49,219,2729155.276,813101.2612,585984.1796,515299.3703,284133.5234,585984.1796
2024/2/26 7:55,24.21123321,2.4,48,219,2729155.276,826282.7957,585984.1796,357650.7163,284133.5234,585984.1796
2024/2/26 7:56,24.21541792,2.314285714,48,219,2729155.276,824399.7193,585984.1796,380171.9526,284133.5234,585984.1796
2024/2/26 7:57,24.24422244,2.3,48,219,2729155.276,824399.7193,585984.1796,380171.9526,284133.5234,585984.1796
2024/2/26 7:58,24.23412143,2.483333333,48,219,2729155.276,821888.9509,585984.1796,410200.2677,284133.5234,585445.5864
2024/2/26 7:59,24.23989344,2.571428571,48,219,2729155.276,828165.8721,585445.5864,335129.48,284133.5234,584906.9932
2024/2/26 8:00,24.24012654,2.6,48,219,2729155.276,820633.5666,584906.9932,425214.4252,284133.5234,584727.4621
2024/2/26 8:01,24.24034299,2.6,48,219,2729155.276,826282.7957,584727.4621,357650.7163,284133.5234,584727.4621
2024/2/26 8:02,24.24055944,2.6,48,219,2729155.276,816867.4139,584727.4621,470256.8978,284133.5234,584727.4621
2024/2/26 8:03,24.24555444,2.557142857,48,219,2729155.276,824399.7193,584727.4621,380171.9526,284133.5234,584727.4621
2024/2/26 8:04,24.2521201,2.5,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 8:05,24.24122544,2.528571429,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 8:06,24.23669664,2.471428571,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 8:07,24.21389721,2.4,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 8:08,24.24189144,2.371428571,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 8:09,24.23260073,2.328571429,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 8:10,24.24234099,2.383333333,48,219,2729155.276,826282.7957,584727.4621,357650.7163,284133.5234,584727.4621
2024/2/26 8:11,24.23779554,2.3,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 8:12,24.24279054,2.242857143,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 8:13,24.26522922,2.2,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 8:14,24.23846154,2.3,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584187.1461
2024/2/26 8:15,24.27202797,2.228571429,48,219,2729155.276,813101.2612,584187.1461,515299.3703,284133.5234,583466.7247
2024/2/26 8:16,24.24922855,2.216666667,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 8:17,24.26293706,2.2,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 8:18,24.27745588,2.171428571,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 8:19,24.27767233,2.1,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583755.9808
2024/2/26 8:20,24.27788878,2.1,48,219,2710742.821,813101.2612,583755.9808,515299.3703,283517.5045,583611.3527
2024/2/26 8:21,24.28288378,2.157142857,48,219,2719949.049,813101.2612,583611.3527,515299.3703,283825.514,583466.7247
2024/2/26 8:22,24.28389388,2.2,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 8:23,24.27855478,2.214285714,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 8:24,24.28831169,2.2,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 8:25,24.29011544,2.166666667,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 8:26,24.27922078,2.2,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 8:27,24.28897769,2.2,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 8:28,24.30189255,2.116666667,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 8:29,24.30845821,2.2,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 8:30,24.30869131,2.1,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 8:31,24.30811411,2.05,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 8:32,24.33293373,2.128571429,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 8:33,24.34269064,2.171428571,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 8:34,24.32544677,2.133333333,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 8:35,24.33359973,2.157142857,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 8:36,24.34811855,2.128571429,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 8:37,24.348335,2.133333333,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 8:38,24.35331335,2.1,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 8:39,24.38211788,2.157142857,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 8:40,24.39344544,2.166666667,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 8:41,24.39207459,2.128571429,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 8:42,24.36849817,2.1,48,219,2729155.276,813101.2612,583466.7247,515299.3703,283173.9813,583466.7247
2024/2/26 8:43,24.36077811,2.15,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 8:44,24.35940726,2.114285714,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 8:45,24.36440226,2.2,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 8:46,24.34477744,2.2,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,584045.2368
2024/2/26 8:47,24.37912088,2.1,48,219,2692330.367,813101.2612,584045.2368,515299.3703,282581.6383,583466.7247
2024/2/26 8:48,24.39363969,2.057142857,49,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583886.9705
2024/2/26 8:49,24.39544344,2.1,49,219,2729155.276,813101.2612,583886.9705,515299.3703,284133.5234,584727.4621
2024/2/26 8:50,24.3988345,2.128571429,49,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,585086.5242
2024/2/26 8:51,24.40859141,2.128571429,49,219,2729155.276,813101.2612,585086.5242,515299.3703,284133.5234,585984.1796
2024/2/26 8:52,24.41833167,2.166666667,48,219,2729155.276,813101.2612,585984.1796,515299.3703,284133.5234,585086.5242
2024/2/26 8:53,24.3995005,2.2,48,219,2729155.276,813101.2612,585086.5242,515299.3703,284133.5234,584727.4621
2024/2/26 8:54,24.41878122,2.157142857,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 8:55,24.39677545,2.2,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 8:56,24.40969031,2.214285714,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584367.2514
2024/2/26 8:57,24.42420912,2.2,48,219,2729155.276,813101.2612,584367.2514,515299.3703,284133.5234,583466.7247
2024/2/26 8:58,24.43077478,2.2,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 8:59,24.43416583,2.171428571,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 9:00,24.42487512,2.2,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 9:01,24.42032967,2.283333333,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 9:02,24.43006993,2.2,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 9:03,24.41125541,2.3,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 9:04,24.42099567,2.366666667,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 9:05,24.42121212,2.328571429,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 9:06,24.41668332,2.3,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 9:07,24.42166167,2.3,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 9:08,24.42664003,2.3,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 9:09,24.44115884,2.271428571,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 9:10,24.43343878,2.283333333,48,219,2729155.276,817495.106,583466.7247,462749.819,284133.5234,583646.83
2024/2/26 9:11,24.43682984,2.414285714,49,219,2729155.276,820633.5666,583646.83,425214.4252,284133.5234,584727.4621
2024/2/26 9:12,24.44658675,2.442857143,49,219,2729155.276,813101.2612,584727.4621,515299.3703,283173.9813,584727.4621
2024/2/26 9:13,24.43966034,2.416666667,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,585266.0553
2024/2/26 9:14,24.44701965,2.471428571,48,219,2729155.276,813101.2612,585266.0553,515299.3703,284133.5234,584727.4621
2024/2/26 9:15,24.44725275,2.4,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 9:16,24.45699301,2.333333333,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 9:17,24.44768565,2.428571429,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 9:18,24.44791875,2.5,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 9:19,24.45210345,2.383333333,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 9:20,24.45311355,2.3,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584367.2514
2024/2/26 9:21,24.46287046,2.314285714,48,219,2729155.276,813101.2612,584367.2514,515299.3703,284133.5234,584055.7032
2024/2/26 9:22,24.46943612,2.35,48,219,2718414.678,813101.2612,584055.7032,515299.3703,283774.1791,584296.2968
2024/2/26 9:23,24.48711289,2.4,48,219,2710742.821,813101.2612,584296.2968,515299.3703,283517.5045,583826.9354
2024/2/26 9:24,24.5016317,2.357142857,48,219,2729155.276,813101.2612,583826.9354,515299.3703,284133.5234,583466.7247
2024/2/26 9:25,24.48676879,2.433333333,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 9:26,24.48777889,2.414285714,48,219,2729155.276,824399.7193,583466.7247,380171.9526,284133.5234,584187.1461
2024/2/26 9:27,24.4975358,2.528571429,48,219,2729155.276,813101.2612,584187.1461,515299.3703,284133.5234,584727.4621
2024/2/26 9:28,24.48743479,2.6,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 9:29,24.5027306,2.514285714,48,219,2729155.276,824399.7193,584727.4621,380171.9526,284133.5234,584727.4621
2024/2/26 9:30,24.49343989,2.442857143,48,219,2729155.276,820633.5666,584727.4621,425214.4252,284133.5234,584727.4621
2024/2/26 9:31,24.51032301,2.566666667,48,219,2729155.276,826282.7957,584727.4621,357650.7163,284133.5234,584727.4621
2024/2/26 9:32,24.53196803,2.7,48,219,2729155.276,816867.4139,584727.4621,470256.8978,284133.5234,584727.4621
2024/2/26 9:33,24.52743923,2.742857143,48,219,2729155.276,824399.7193,584727.4621,380171.9526,284133.5234,584727.4621
2024/2/26 9:34,24.4998779,2.7,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 9:35,24.5040626,2.742857143,48,219,2729155.276,824399.7193,584727.4621,380171.9526,284133.5234,584727.4621
2024/2/26 9:36,24.51381951,2.757142857,48,219,2729155.276,828165.8721,584727.4621,335129.48,284133.5234,584727.4621
2024/2/26 9:37,24.47832168,2.633333333,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 9:38,24.48091908,2.614285714,48,219,2729155.276,824399.7193,584727.4621,380171.9526,284133.5234,584727.4621
2024/2/26 9:39,24.50496171,2.542857143,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 9:40,24.52343212,2.566666667,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 9:41,24.52444223,2.585714286,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 9:42,24.51038961,2.542857143,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 9:43,24.51854257,2.55,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 9:44,24.51082251,2.528571429,48,219,2729155.276,816867.4139,584727.4621,470256.8978,284133.5234,584727.4621
2024/2/26 9:45,24.52534133,2.5,48,219,2729155.276,824399.7193,584727.4621,380171.9526,284133.5234,584727.4621
2024/2/26 9:46,24.52476412,2.6,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 9:47,24.53053613,2.5,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 9:48,24.54029304,2.4,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 9:49,24.53098568,2.5,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 9:50,24.55024975,2.571428571,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 9:51,24.54095904,2.571428571,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 9:52,24.53165168,2.633333333,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 9:53,24.53663004,2.628571429,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 9:54,24.53686314,2.585714286,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 9:55,24.53787324,2.683333333,48,219,2729155.276,817495.106,584727.4621,462749.819,284133.5234,584727.4621
2024/2/26 9:56,24.53729604,2.671428571,48,219,2729155.276,820633.5666,584727.4621,425214.4252,284133.5234,584727.4621
2024/2/26 9:57,24.55181485,2.571428571,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 9:58,24.55520591,2.65,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 9:59,24.56177156,2.671428571,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 10:00,24.57619048,2.6,48,219,2729155.276,824399.7193,584727.4621,380171.9526,284133.5234,584727.4621
2024/2/26 10:01,24.56666667,2.6,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 10:02,24.54761905,2.685714286,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 10:03,24.52857143,2.642857143,47,219,2729155.276,824399.7193,584727.4621,380171.9526,284133.5234,584517.3392
2024/2/26 10:04,24.56111111,2.666666667,47,219,2729155.276,830676.6405,584517.3392,305101.165,284133.5234,583466.7247
2024/2/26 10:05,24.54761905,2.757142857,47,219,2729155.276,828165.8721,583466.7247,335129.48,284133.5234,583466.7247
2024/2/26 10:06,24.55714286,2.771428571,47,219,2729155.276,824399.7193,583466.7247,380171.9526,284133.5234,583466.7247
2024/2/26 10:07,24.55,2.85,47,219,2729155.276,826282.7957,583466.7247,357650.7163,284133.5234,583105.3184
2024/2/26 10:08,24.56190476,2.928571429,47,219,2729155.276,824399.7193,583105.3184,380171.9526,284133.5234,582201.8028
2024/2/26 10:09,24.57142857,3,47,219,2729155.276,824399.7193,582201.8028,380171.9526,284133.5234,582201.8028
2024/2/26 10:10,24.59444444,3,48,219,2729155.276,835070.4854,582201.8028,252551.6136,284133.5234,582563.2091
2024/2/26 10:11,24.58095238,2.914285714,48,219,2729155.276,828165.8721,582563.2091,335129.48,284133.5234,583466.7247
2024/2/26 10:12,24.62380952,2.971428571,48,219,2729155.276,828165.8721,583466.7247,335129.48,284133.5234,583466.7247
2024/2/26 10:13,24.62222222,2.95,48,219,2729155.276,826282.7957,583466.7247,357650.7163,284133.5234,583826.9354
2024/2/26 10:14,24.61428571,2.9,48,219,2729155.276,828165.8721,583826.9354,335129.48,284133.5234,584727.4621
2024/2/26 10:15,24.61428571,2.928571429,48,219,2729155.276,824399.7193,584727.4621,380171.9526,284133.5234,584727.4621
2024/2/26 10:16,24.61111111,3,48,219,2729155.276,826282.7957,584727.4621,357650.7163,284133.5234,584727.4621
2024/2/26 10:17,24.60952381,2.857142857,48,219,2729155.276,820633.5666,584727.4621,425214.4252,284133.5234,584727.4621
2024/2/26 10:18,24.61904762,2.9,48,219,2729155.276,828165.8721,584727.4621,335129.48,284133.5234,584727.4621
2024/2/26 10:19,24.61666667,2.883333333,48,219,2729155.276,821888.9509,584727.4621,410200.2677,284133.5234,584727.4621
2024/2/26 10:20,24.61904762,2.842857143,48,219,2729155.276,828165.8721,584727.4621,335129.48,284133.5234,584727.4621
2024/2/26 10:21,24.62380952,2.828571429,48,219,2729155.276,824399.7193,584727.4621,380171.9526,284133.5234,584727.4621
2024/2/26 10:22,24.60555556,3,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 10:23,24.59047619,2.871428571,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 10:24,24.63809524,2.7,48,219,2729155.276,816867.4139,584727.4621,470256.8978,284133.5234,584727.4621
2024/2/26 10:25,24.61666667,2.666666667,47,219,2729155.276,826282.7957,584727.4621,357650.7163,284133.5234,584727.4621
2024/2/26 10:26,24.62857143,2.714285714,47,219,2729155.276,828165.8721,584727.4621,335129.48,284133.5234,583646.83
2024/2/26 10:27,24.5952381,2.7,47,219,2729155.276,820633.5666,583646.83,425214.4252,284133.5234,583466.7247
2024/2/26 10:28,24.63333333,2.9,47,219,2729155.276,821888.9509,583466.7247,410200.2677,284133.5234,583466.7247
2024/2/26 10:29,24.61904762,2.842857143,47,219,2729155.276,828165.8721,583466.7247,335129.48,284133.5234,582201.8028
2024/2/26 10:30,24.61428571,2.728571429,47,219,2729155.276,835698.1775,582201.8028,245044.5349,284133.5234,582713.8567
2024/2/26 10:31,24.6,2.866666667,47,219,2696933.481,830676.6405,582713.8567,305101.165,283055.4904,582640.7062
2024/2/26 10:32,24.5952381,2.9,47,219,2701536.594,828165.8721,582640.7062,335129.48,382401.6306,582201.8028
2024/2/26 10:33,24.63333333,2.957142857,47,219,2729155.276,820633.5666,582201.8028,425214.4252,284133.5234,582201.8028
2024/2/26 10:34,24.62222222,3,47,219,2729155.276,839464.3302,582201.8028,200002.0623,284133.5234,582201.8028
2024/2/26 10:35,24.63333333,2.9,47,219,2729155.276,824399.7193,582201.8028,380171.9526,284133.5234,582201.8028
2024/2/26 10:36,24.63809524,2.942857143,48,219,2729155.276,828165.8721,582201.8028,335129.48,284133.5234,582201.8028
2024/2/26 10:37,24.59444444,2.9,48,219,2729155.276,826282.7957,582201.8028,357650.7163,284133.5234,583286.0216
2024/2/26 10:38,24.6,2.957142857,48,219,2729155.276,824399.7193,583286.0216,380171.9526,284133.5234,583466.7247
2024/2/26 10:39,24.61428571,3,48,219,2729155.276,835698.1775,583466.7247,245044.5349,284133.5234,583676.8476
2024/2/26 10:40,24.58888889,2.916666667,48,219,2729155.276,826282.7957,583676.8476,357650.7163,284133.5234,584727.4621
2024/2/26 10:41,24.59047619,2.971428571,48,219,2729155.276,828165.8721,584727.4621,335129.48,284133.5234,584727.4621
2024/2/26 10:42,24.62380952,3.142857143,48,219,2729155.276,835698.1775,584727.4621,245044.5349,284133.5234,584727.4621
2024/2/26 10:43,24.60555556,3.216666667,48,219,2729155.276,839464.3302,584727.4621,200002.0623,284133.5234,585086.5242
2024/2/26 10:44,24.64285714,3.342857143,48,219,2729155.276,839464.3302,585086.5242,200002.0623,284133.5234,585984.1796
2024/2/26 10:45,24.65238095,3.414285714,48,219,2729155.276,828165.8721,585984.1796,335129.48,284133.5234,585565.2738
2024/2/26 10:46,24.62222222,3.333333333,47,219,2729155.276,826282.7957,585565.2738,357650.7163,284133.5234,584727.4621
2024/2/26 10:47,24.62857143,3.057142857,47,219,2729155.276,839464.3302,584727.4621,200002.0623,284133.5234,584727.4621
2024/2/26 10:48,24.62857143,2.957142857,47,219,2729155.276,828165.8721,584727.4621,335129.48,284133.5234,583466.7247
2024/2/26 10:49,24.63888889,3.05,47,219,2729155.276,839464.3302,583466.7247,200002.0623,284133.5234,583466.7247
2024/2/26 10:50,24.63809524,3.185714286,47,219,2729155.276,839464.3302,583466.7247,200002.0623,284133.5234,583466.7247
2024/2/26 10:51,24.64761905,3.3,47,219,2729155.276,831932.0248,583466.7247,290087.0075,284133.5234,583466.7247
2024/2/26 10:52,24.67777778,3.1,47,219,2729155.276,835070.4854,583466.7247,252551.6136,284133.5234,583466.7247
2024/2/26 10:53,24.66190476,3.042857143,47,219,2729155.276,839464.3302,583466.7247,200002.0623,284133.5234,582743.9122
2024/2/26 10:54,24.66190476,3.071428571,47,219,2729155.276,839464.3302,582743.9122,200002.0623,284133.5234,582412.6231
2024/2/26 10:55,24.65,3.15,47,219,2729155.276,839464.3302,582412.6231,200002.0623,284133.5234,582201.8028
2024/2/26 10:56,24.68571429,3.3,47,219,2729155.276,839464.3302,582201.8028,200002.0623,284133.5234,582563.2091
2024/2/26 10:57,24.7047619,3.385714286,48,219,2729155.276,839464.3302,582563.2091,200002.0623,284133.5234,583466.7247
2024/2/26 10:58,24.69444444,3.216666667,47,219,2729155.276,826282.7957,583466.7247,357650.7163,284133.5234,583466.7247
2024/2/26 10:59,24.69047619,3.085714286,47,219,2729155.276,839464.3302,583466.7247,200002.0623,284133.5234,583466.7247
2024/2/26 11:00,24.6952381,3.157142857,47,219,2729155.276,839464.3302,583466.7247,200002.0623,284133.5234,583466.7247
2024/2/26 11:01,24.67777778,3.183333333,47,219,2729155.276,839464.3302,583466.7247,200002.0623,284133.5234,583466.7247
2024/2/26 11:02,24.71904762,3.185714286,47,219,2729155.276,839464.3302,583466.7247,200002.0623,284133.5234,583466.7247
2024/2/26 11:03,24.73333333,3.3,47,219,2729155.276,839464.3302,583466.7247,200002.0623,284133.5234,583255.9044
2024/2/26 11:04,24.77777778,3.183333333,47,219,2729155.276,839464.3302,583255.9044,200002.0623,284133.5234,583105.3184
2024/2/26 11:05,24.7952381,3.171428571,47,219,2729155.276,839464.3302,583105.3184,200002.0623,284133.5234,583466.7247
2024/2/26 11:06,24.8047619,3.257142857,47,219,2729155.276,839464.3302,583466.7247,200002.0623,284133.5234,583466.7247
2024/2/26 11:07,24.8,3.2,47,219,2729155.276,839464.3302,583466.7247,200002.0623,284133.5234,583466.7247
2024/2/26 11:08,24.80952381,3.214285714,47,219,2729155.276,839464.3302,583466.7247,200002.0623,284133.5234,583466.7247
2024/2/26 11:09,24.80952381,3.228571429,48,219,2729155.276,839464.3302,583466.7247,200002.0623,284133.5234,583466.7247
2024/2/26 11:10,24.81111111,3.083333333,48,219,2729155.276,839464.3302,583466.7247,200002.0623,284133.5234,583466.7247
2024/2/26 11:11,24.78095238,3.2,47,219,2729155.276,839464.3302,583466.7247,200002.0623,284133.5234,583466.7247
2024/2/26 11:12,24.82380952,3.242857143,47,219,2729155.276,839464.3302,583466.7247,200002.0623,284133.5234,583466.7247
2024/2/26 11:13,24.84444444,3.183333333,47,219,2729155.276,839464.3302,583466.7247,200002.0623,284133.5234,583466.7247
2024/2/26 11:14,24.83809524,3.357142857,47,219,2729155.276,839464.3302,583466.7247,200002.0623,284133.5234,583466.7247
